asset_id,view,resolution,condition,clean_to_perturbed_chamfer,is_severe,calibrated_severe_probability
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,blur_high,0.0428598895471992,1,0.4839463474001751
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,blur_high,0.0368353634808549,1,0.46195734385918497
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,blur_high,0.0356604985758764,1,0.45766887844012666
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,blur_high,0.0638490605597953,1,0.5595202792567441
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,blur_high,0.0147820485257711,1,0.38228384333641446
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,blur_high,0.0264381060774828,1,0.42410485471656445
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,blur_high,0.0312109601451208,1,0.4414453919769587
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,blur_high,0.0832770244904318,1,0.6259327481925708
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,blur_high,0.0247818577858461,1,0.4181099365488115
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,blur_high,0.064714389550724,1,0.5625695494614971
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,blur_high,0.0474188435386494,1,0.5005476546919321
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,blur_high,0.031389658120398,1,0.4420961191434772
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,jpeg_70,0.069642868265862,0,0.5797934569657125
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,jpeg_70,0.0919251327618495,0,0.6538254893675229
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,jpeg_70,0.0777049349396692,0,0.6073708926283905
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,jpeg_70,0.0954124246425513,0,0.6647323107680316
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,jpeg_70,0.0285748368590759,0,0.43185742494839424
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,jpeg_70,0.0090428765293737,0,0.36210589730932713
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,jpeg_70,0.0688068510231436,0,0.5768898021695008
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,jpeg_70,0.0091964408706184,0,0.36264135539485814
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,jpeg_70,0.0151242997941715,0,0.3834972059003056
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,jpeg_70,0.0144049146454404,0,0.38094803880361594
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,jpeg_70,0.0145100698512221,0,0.38132036729792806
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,jpeg_70,0.0231343631259254,0,0.4121610440511172
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,jpeg_70,0.02656386826488,0,0.42456060161118
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,jpeg_70,0.0152647145546143,0,0.38399531233571005
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,jpeg_70,0.0277543320141129,0,0.4288781787679052
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,jpeg_70,0.0348906105957538,0,0.4548593741801991
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,jpeg_70,0.0102254624009872,0,0.3662360473354899
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,jpeg_70,0.0320210578571886,0,0.4443960303262403
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,jpeg_70,0.011877782349358,0,0.37203153782612064
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,jpeg_70,0.0375357769412075,0,0.4645143849022617
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,jpeg_70,0.0157894904827818,0,0.3858584360920883
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,jpeg_70,0.0177847223999951,0,0.3929634735440645
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,jpeg_70,0.0109405518699756,0,0.3687407387920337
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,jpeg_70,0.0154244222500964,0,0.38456207050887037
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,jpeg_35,0.0692094144849537,1,0.578288944936588
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,jpeg_35,0.0927364546364568,1,0.6563810803270254
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,jpeg_35,0.0780805524688657,1,0.6086356678350724
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,jpeg_35,0.0954828073952805,1,0.6649503316375289
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,jpeg_35,0.0798126995293938,1,0.6144433791178466
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,jpeg_35,0.009037562406734,1,0.3620873723420858
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,jpeg_35,0.0447344259638593,1,0.4907789878652599
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,jpeg_35,0.0138210291791757,1,0.37888250036919713
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,jpeg_35,0.017294664721577,1,0.3912153380803569
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,jpeg_35,0.0136017030360774,1,0.3781074396929349
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,jpeg_35,0.0180279210679993,1,0.39383172205468964
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,jpeg_35,0.0275779593818891,1,0.42823812588868515
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,jpeg_35,0.0295483905417533,1,0.43539568953273067
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,jpeg_35,0.0203793374117027,1,0.4022496611656039
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,jpeg_35,0.0309056940588694,1,0.4403339736606319
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,jpeg_35,0.0361990269378997,1,0.4596344662635959
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,jpeg_35,0.0101280049912556,1,0.3658951091246377
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,jpeg_35,0.0522689932551725,1,0.5181280984094804
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,jpeg_35,0.0120658531093668,1,0.372692965635756
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,jpeg_35,0.0442744956550622,1,0.48910327152097505
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,jpeg_35,0.0213196419528668,1,0.4056269335715132
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,jpeg_35,0.0248612383184752,1,0.4183969445893272
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,jpeg_35,0.0127748295773389,1,0.37518953241174996
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,jpeg_35,0.0371355754514334,1,0.46305331983359044
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,occlusion_15,0.041261200334734,0,0.4781141042852688
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,occlusion_15,0.1058480887658901,0,0.6961106668581228
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,occlusion_15,0.0418984357533347,0,0.48043927514757284
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,occlusion_15,0.101335581125282,0,0.6827799726504843
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,occlusion_15,0.0604379626344389,0,0.5474341476097506
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,occlusion_15,0.0357673154620435,0,0.45805873044407797
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,occlusion_15,0.052661487040183,0,0.5195458589050376
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,occlusion_15,0.0388808819544121,0,0.4694253151112108
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,occlusion_15,0.0664151029363053,0,0.5685414183783062
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,occlusion_15,0.0840685054049296,0,0.6285332807361202
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,occlusion_15,0.0625912673322189,0,0.5550756351226324
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,occlusion_15,0.0932263602035406,0,0.6579189611653515
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,occlusion_15,0.0861844087629167,0,0.6354393761618269
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,occlusion_15,0.0487031232852022,0,0.5052126429256036
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,occlusion_15,0.0648412542358272,0,0.5630159991593366
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,occlusion_15,0.054709606536313,0,0.5269298696267575
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,occlusion_15,0.0415449911611328,0,0.47914967652582924
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,occlusion_15,0.0789171987884432,0,0.6114459750547476
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,occlusion_15,0.0481998562501089,0,0.5033853316199027
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,occlusion_15,0.0670137874211276,0,0.5706367320531531
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,occlusion_15,0.0633916402777838,0,0.5579055739290906
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,occlusion_15,0.0915647667005581,0,0.6526868934477148
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,occlusion_15,0.0413408966681043,0,0.47840493157178104
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,occlusion_15,0.1227660880596524,0,0.7427011480858507
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,occlusion_30,0.0537112771367704,1,0.5233336925991094
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,occlusion_30,0.0847693537208319,1,0.6308282536999215
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,occlusion_30,0.0470406719962185,1,0.4991728482850027
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,occlusion_30,0.0878169279594615,1,0.6407209742222032
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,occlusion_30,0.0605479644381625,1,0.5478254639861451
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,occlusion_30,0.0447158445658126,1,0.4907112981786464
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,occlusion_30,0.0647114835877295,1,0.562559321269251
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,occlusion_30,0.0532487076236482,1,0.5216654277836806
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,occlusion_30,0.0548573482412971,1,0.5274615467755438
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,occlusion_30,0.0696368517819304,1,0.5797725880808787
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,occlusion_30,0.0524497440689399,1,0.5187811072638753
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,occlusion_30,0.0729667163285895,1,0.5912592693361632
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,occlusion_30,0.0834842390882326,1,0.6266144776139748
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,occlusion_30,0.0427454304599669,1,0.48352891761188466
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,occlusion_30,0.0639578731072333,1,0.559904104142286
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,occlusion_30,0.0670487483671332,1,0.5707589768258214
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,occlusion_30,0.0488294806825162,1,0.5056712760812746
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,occlusion_30,0.0683923719470938,1,0.5754474046980175
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,occlusion_30,0.0554686363809487,1,0.5296599195648324
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,occlusion_30,0.0583998972075653,1,0.5401665313751233
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,occlusion_30,0.0768878272758254,1,0.6046130489406464
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,occlusion_30,0.0725464406948915,1,0.5898166587588302
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,occlusion_30,0.0650394205816356,1,0.5637130557423002
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,occlusion_30,0.1050056564607531,1,0.6936500816905771
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,blur_low,0.0366041652574279,0,0.4612345170779621
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,blur_low,0.0211956829423474,0,0.40529889725671964
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,blur_low,0.0334750669627284,0,0.449816566775241
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,blur_low,0.0358037925613165,0,0.45831291828411647
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,blur_low,0.0801812080307535,0,0.615788994741695
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,blur_low,0.0124999212301471,0,0.37433508694370116
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,blur_low,0.0724629367010685,0,0.5896477662579122
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,blur_low,0.0125751797756335,0,0.37460021990421855
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,blur_low,0.0272038059612635,0,0.4270000652547763
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,blur_low,0.0303348069465962,0,0.43837625639034966
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,blur_low,0.0408309863480459,0,0.4766656842297784
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,blur_low,0.0384818106625856,0,0.4680897282686658
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,blur_low,0.035848734337177,0,0.4584769549018071
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,blur_low,0.0246421014569136,0,0.41772331294271803
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,blur_low,0.0270536089004467,0,0.4264553076775768
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,blur_low,0.0407094998762572,0,0.4762222767681375
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,blur_low,0.0140505776061027,0,0.3798090208202431
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,blur_low,0.0689558635004514,0,0.5775268914188829
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,blur_low,0.0137824340542695,0,0.3788608204909471
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,blur_low,0.0692343557915482,0,0.5784944760857428
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,blur_low,0.023754307454955,0,0.41451613105280727
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,blur_low,0.0687983203636671,0,0.5769791527918405
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,blur_low,0.0129318480987188,0,0.37585750174287
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,blur_low,0.0273140142496712,0,0.4273998475239025
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,blur_high,0.0506201446690501,1,0.5122852705341177
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,blur_high,0.0456790542685077,1,0.4943408428583945
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,blur_high,0.0510458364591437,1,0.5138264740931825
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,blur_high,0.060419072147045,1,0.5474877442813683
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,blur_high,0.0803991398031765,1,0.6165155723709619
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,blur_high,0.0473633813161888,1,0.5004679619144541
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,blur_high,0.0598560568307766,1,0.5454833545338339
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,blur_high,0.0439319910269121,1,0.48797689567420527
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,blur_high,0.0411553751801692,1,0.47784957970894215
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,blur_high,0.0610674977001503,1,0.5497929754531334
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,blur_high,0.0507481136954854,1,0.5127486698475736
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,blur_high,0.0638891476986666,1,0.5597818599606259
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,blur_high,0.0429673069808415,1,0.484459860277916
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,blur_high,0.0359578731834991,1,0.4588753173628504
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,blur_high,0.0356402033214796,1,0.45771583717670494
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,blur_high,0.0635118920065927,1,0.5584504942968262
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,blur_high,0.0146837717085884,1,0.38205073678759977
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,blur_high,0.0259204013138815,1,0.4223484942646031
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,blur_high,0.031105203595431,1,0.4411805352067112
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,blur_high,0.0840788467904564,1,0.6286810341723301
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,blur_high,0.0247838953862513,1,0.4182359424750673
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,blur_high,0.0634931285987624,1,0.558384242285056
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,blur_high,0.0475152522619917,1,0.5010199628337266
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,blur_high,0.0317621079881012,1,0.4435730142395881
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,jpeg_70,0.070620698499886,0,0.5832983052325766
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,jpeg_70,0.0918617115536626,0,0.653735648643574
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,jpeg_70,0.0782289351828555,0,0.6092508683817012
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,jpeg_70,0.0961029917980072,0,0.666976107976181
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,jpeg_70,0.0287524955979437,0,0.43262253274321477
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,jpeg_70,0.0089950772508541,0,0.36205189790890296
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,jpeg_70,0.0692798224691693,0,0.5786523631141504
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,jpeg_70,0.009248892921889,0,0.3629370439225178
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,jpeg_70,0.0152405484759527,0,0.3840249120350248
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,jpeg_70,0.0145622592870043,0,0.3816202584858548
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,jpeg_70,0.0144861566390227,0,0.3813507203455745
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,jpeg_70,0.0231004477506464,0,0.41215687855507555
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,jpeg_70,0.0264915924387934,0,0.4244177877271005
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,jpeg_70,0.0153150279201194,0,0.38428920480673456
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,jpeg_70,0.0274077864840501,0,0.42774004867815013
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,jpeg_70,0.0348963538469771,0,0.45500124378483764
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,jpeg_70,0.0103042173501433,0,0.36662485434737185
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,jpeg_70,0.0325023627183069,0,0.44627036581096
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,jpeg_70,0.0118937395057835,0,0.3722015766728855
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,jpeg_70,0.0375761909028188,0,0.46478322907729863
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,jpeg_70,0.0156636827094005,0,0.3855270662108426
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,jpeg_70,0.0175463132430981,0,0.3922290133771589
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,jpeg_70,0.0108457288671742,0,0.36852176803818326
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,jpeg_70,0.0152314482077809,0,0.38399262279497204
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,jpeg_35,0.069999918780895,1,0.5811499030131757
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,jpeg_35,0.0931985867585055,1,0.6579416316681513
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,jpeg_35,0.0786929104666042,1,0.6108094419078747
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,jpeg_35,0.0952401387477478,1,0.6643070228317254
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,jpeg_35,0.0813781937049664,1,0.6197714503455788
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,jpeg_35,0.0090517360152114,1,0.36224942570299035
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,jpeg_35,0.044556930244592,1,0.49025421528097873
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,jpeg_35,0.0138997015113678,1,0.37927541522876085
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,jpeg_35,0.0172345418620805,1,0.3911171175450248
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,jpeg_35,0.0136861778062545,1,0.37852060644888863
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,jpeg_35,0.0181077184097964,1,0.3942331524356869
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,jpeg_35,0.0275447437918198,1,0.42823699011221134
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,jpeg_35,0.0296058585429827,1,0.4357245404542326
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,jpeg_35,0.0202819608285447,1,0.4020174784593807
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,jpeg_35,0.0307033938599683,1,0.43971771119938546
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,jpeg_35,0.0359329722063794,1,0.4587844265506865
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,jpeg_35,0.0101190403301263,1,0.36597689064772665
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,jpeg_35,0.0523965470182888,1,0.5187106716446079
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,jpeg_35,0.011979150657263,1,0.3725019670561434
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,jpeg_35,0.0446512470420898,1,0.49059783100322196
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,jpeg_35,0.0210188943140444,1,0.40466356133168596
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,jpeg_35,0.0251916607230722,1,0.4197107273808135
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,jpeg_35,0.0127583548713438,1,0.3752457706100602
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,jpeg_35,0.0371502225289079,1,0.4632280349344418
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,occlusion_15,0.0420609782882474,0,0.4811540085320484
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,occlusion_15,0.1077021443970069,0,0.7015821130661483
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,occlusion_15,0.0416198394917991,0,0.4795444849993783
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,occlusion_15,0.1008981067276836,0,0.6815739275332724
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,occlusion_15,0.0601918535026685,0,0.546679133348907
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,occlusion_15,0.0348944794720321,0,0.45499440431349975
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,occlusion_15,0.0531032356650254,0,0.5212622121712661
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,occlusion_15,0.0392215544630137,0,0.4707905524413742
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,occlusion_15,0.0662771101924434,0,0.568177586026803
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,occlusion_15,0.0838096838734236,0,0.6277978493381529
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,occlusion_15,0.0619259923790465,0,0.5528395629180395
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,occlusion_15,0.092563570091479,0,0.6559474748017898
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,occlusion_15,0.0862409325144657,0,0.6357358594103706
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,occlusion_15,0.0492186285116454,0,0.507205215181186
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,occlusion_15,0.0647888164697381,0,0.5629514592576429
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,occlusion_15,0.0551305700783508,0,0.5285659349977998
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,occlusion_15,0.0413139061094107,0,0.4784281142849779
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,occlusion_15,0.0785053654084722,0,0.6101797969100095
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,occlusion_15,0.048023574449206,0,0.5028669389646827
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,occlusion_15,0.0674768677100302,0,0.5723742680108956
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,occlusion_15,0.062822653250207,0,0.5560147353235758
