asset_id,view,resolution,condition,clean_to_perturbed_chamfer
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,jpeg_35,0.030703393859968335
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,jpeg_35,0.03593297220637948
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,jpeg_35,0.010119040330126394
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,jpeg_35,0.0523965470182888
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,jpeg_35,0.011979150657263028
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,jpeg_35,0.04465124704208988
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,jpeg_35,0.021018894314044405
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,jpeg_35,0.02519166072307223
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,jpeg_35,0.012758354871343896
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,jpeg_35,0.03715022252890795
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,occlusion_15,0.04206097828824748
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,occlusion_15,0.1077021443970069
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,occlusion_15,0.04161983949179912
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,occlusion_15,0.10089810672768364
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,occlusion_15,0.060191853502668584
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,occlusion_15,0.034894479472032176
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,occlusion_15,0.05310323566502549
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,occlusion_15,0.039221554463013786
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,occlusion_15,0.0662771101924434
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,occlusion_15,0.08380968387342369
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,occlusion_15,0.061925992379046536
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,occlusion_15,0.09256357009147906
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,occlusion_15,0.08624093251446578
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,occlusion_15,0.04921862851164546
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,occlusion_15,0.06478881646973819
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,occlusion_15,0.055130570078350816
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,occlusion_15,0.041313906109410777
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,occlusion_15,0.07850536540847222
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,occlusion_15,0.04802357444920602
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,occlusion_15,0.06747686771003028
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,occlusion_15,0.06282265325020708
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,occlusion_15,0.09218358154286968
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,occlusion_15,0.040642354930155736
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,occlusion_15,0.12086828551821252
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,occlusion_30,0.054540843009268834
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,occlusion_30,0.0836405737819747
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,occlusion_30,0.04846826116543525
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,occlusion_30,0.08852206705782874
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,occlusion_30,0.06073462755872541
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,occlusion_30,0.04559305010369676
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,occlusion_30,0.0643848023390087
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,occlusion_30,0.05340337875981434
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,occlusion_30,0.05488604857062089
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,occlusion_30,0.0697624540615495
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,occlusion_30,0.05262851789901382
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,occlusion_30,0.0726507550229358
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,occlusion_30,0.08365502215803539
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,occlusion_30,0.04279310854309053
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,occlusion_30,0.06408240155658539
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,occlusion_30,0.06680773766437184
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,occlusion_30,0.04880037320428765
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,occlusion_30,0.06836508299757121
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,occlusion_30,0.055572114847820306
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,occlusion_30,0.05874827144309906
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,occlusion_30,0.07692557019541936
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,occlusion_30,0.07171676758908821
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,occlusion_30,0.06495938879904317
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,occlusion_30,0.10444718570624113
