asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,384,124168,248316,5,1,1.0254309380001732,0.0544294757906325
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,384,89923,179834,5,1,0.6417213858364892,0.01745758409298345
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,384,126544,253068,5,1,1.0999844363054667,0.06068875295405996
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,384,171533,343062,2,0,1.4603098373044918,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,384,149360,298708,3,1,1.3562052106675213,0.08403979170877769
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,384,179514,359016,3,1,1.5463115769572593,0.0985090780325113
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,384,168428,336848,9,0,1.4687064049633431,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,384,189889,379804,17,0,1.4059454045051771,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,384,156390,312784,2,0,1.3132748859028378,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,384,187645,375260,12,0,1.280157854480133,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,384,165786,331548,8,1,1.3356300342551284,0.06825742782866852
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,384,157416,314822,16,0,1.0745577131240323,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,384,155998,311982,9,0,1.2408580434812873,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,384,155981,311962,1,1,1.3024530273507497,0.06103363418745677
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,384,166519,333026,8,1,1.185968930725344,0.03573502199733084
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,384,116809,233608,3,0,1.126791701032142,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,384,178175,356344,3,0,1.4495520218477864,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,384,124536,249052,5,1,1.1974850765978857,0.07169579926014838
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,384,186902,373796,3,0,1.5099978226817363,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,384,76006,152008,2,1,0.7806529775868947,0.03044857083432409
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,384,175416,350820,3,1,1.2903268908855763,0.08280408050030143
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,384,78976,157952,1,0,0.8548356038884294,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,384,157817,315616,6,0,1.1437503545572592,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,448,124405,248758,14,1,0.6106064961931433,0.017430687242227617
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,448,58403,116774,8,1,0.37057349920461996,0.016172688330252906
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,448,123089,246166,7,0,0.6008453690496751,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,448,70479,140950,6,1,0.5093589039616615,0.023695277094794635
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,448,191352,382662,18,0,1.1185234008106908,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,448,195791,391574,3,1,1.00120556593917,0.04940348797353942
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,448,139029,278064,1,0,0.9732091145119971,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,448,199516,399010,7,0,1.0002250015184677,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,448,142558,285104,6,1,1.0171166383880046,0.05230473561714261
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,448,112332,224640,9,0,0.8783282721606899,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,448,133141,266272,12,0,0.9576931308346661,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,448,123994,247922,18,0,0.8814515471722151,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,448,123166,246338,5,0,0.928488006703637,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,448,151844,303720,6,1,1.0342876514692874,0.04654825444653632
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,448,130814,261600,9,1,0.9583771116501153,0.04352644267209996
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,448,180006,360050,2,0,1.1445172592409554,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,448,129385,258740,8,0,0.8237390782416391,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,448,236549,473096,2,0,1.0553897012829416,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,448,132318,264628,4,1,0.8628113579000851,0.05452833895804957
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,448,233232,466452,3,1,1.0868320891607317,0.09195283527545141
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,448,52390,104776,2,1,0.41760730695107395,0.008039549167506006
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,448,172754,345496,3,1,1.1482025371595361,0.06671664168974202
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,448,44502,89008,2,1,0.33503805235811607,0.005546190639190769
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,448,102053,204104,1,0,0.6238183937213269,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,448,68545,137080,3,0,0.3526807827122472,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,448,39022,78032,3,1,0.29761865190092085,0.011834113309826581
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,448,73274,146536,3,1,0.378799711346402,0.014894348790716978
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,448,45444,90884,1,1,0.35112772806753145,0.013480441744572804
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,448,131751,263500,1,0,0.791833420709897,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,448,174274,348544,1,1,0.9432447713375495,0.04370675669433613
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,448,114514,229024,2,0,0.9695404596981891,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,448,170813,341616,4,0,0.9575930780706813,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,448,112788,225568,2,1,0.8130432945378255,0.0329334306772981
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,448,103852,207692,6,1,0.8342961554768015,0.03470102912481817
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,448,112300,224588,9,1,0.8318433361471388,0.027080978139123288
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,448,115554,231092,4,1,0.7898597413281727,0.031468984084629475
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,448,104318,208644,5,0,0.8254147662480678,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,448,133910,267808,8,1,0.9907801735124052,0.03350593633794464
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,448,110454,220930,2,0,0.8719513555542998,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,448,147780,295552,6,1,0.9998695764924326,0.021898156158350803
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,448,107692,215384,2,0,0.755869944354003,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,448,138240,276460,6,0,0.9053393012482137,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,448,114370,228736,1,1,0.843878909683883,0.05765790930158246
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,448,181887,363770,28,0,1.2159864338909434,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,448,37698,75392,1,1,0.2975848302280894,0.004175716162469636
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,448,76237,152464,4,0,0.571534087600356,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,448,25814,51632,1,0,0.2734814918799191,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,448,89608,179216,1,0,0.5825191910493221,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,448,52702,105380,6,1,0.322597823523228,0.006882467771825714
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,448,33738,67468,2,1,0.3132155986663858,0.006423356731143678
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,448,51220,102428,3,1,0.3176965366773045,0.005564153912653625
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,448,28930,57856,2,0,0.3038986506036381,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,448,119650,239300,1,0,0.7840312834153538,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,448,134360,268716,1,1,0.8504756523399042,0.02612220357583855
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,448,122916,245828,3,1,0.9013334186060041,0.039546902692191944
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,448,124118,248236,2,0,0.8223937040841672,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,448,92439,184876,1,0,0.6994098974528121,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,448,128077,256160,3,0,0.8458543057954917,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,448,87688,175372,1,1,0.6991152857929676,0.021005405847991033
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,448,112361,224728,1,0,0.8210593943113147,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,448,96990,193980,2,0,0.7580927021008337,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,448,147402,294782,9,0,1.1009984929033776,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,448,91673,183344,1,0,0.7165483432819492,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,448,175530,351060,2,1,1.0009043165866764,0.02751001414016363
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,448,90404,180808,1,0,0.7931243119064877,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,448,155364,310720,2,1,1.1222390256047146,0.0883058536423043
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,448,103730,207456,1,1,0.7815342817202644,0.04246279463536457
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,448,111782,223560,1,1,0.8570162373744419,0.020721075314345114
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,448,40108,80212,1,1,0.30820133001249234,0.003847561397722928
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,448,82340,164672,2,1,0.6213191729842878,0.011609281119065513
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,448,34383,68764,1,0,0.2972232109008818,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,448,76124,152244,1,1,0.5667360062303667,0.016171876681208685
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,448,98449,196856,16,0,0.6759714776498167,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,448,121635,243254,6,0,0.6928288888516382,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,448,121034,242052,5,1,0.7639639974193074,0.036893620027234585
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,448,80256,160492,5,1,0.8768694975218901,0.0555078169569776
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,448,175072,350142,2,0,1.026096908093457,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,448,189013,378026,2,1,0.981570323071437,0.045589375890225554
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,448,125040,250076,1,1,0.9620162099022151,0.05984549038457292
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,448,183394,366784,3,1,0.9696340975451925,0.04227700436528317
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,448,120356,240722,2,0,0.9299706097663755,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,448,135062,270108,4,1,0.8934106252327388,0.04920531501250772
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,448,149596,299132,18,1,0.9399066041373089,0.04665795747270923
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,448,125944,251860,9,1,0.8661508339924884,0.046313719440232985
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,448,107592,215170,9,0,0.815410571320122,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,448,142065,284130,11,0,1.0470683950256832,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,448,132134,264304,16,0,0.9946718083171205,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,448,240503,481036,18,0,1.3025896890841482,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,448,116911,233820,2,0,0.7975699687370916,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,448,351722,703380,50,0,1.853227902813199,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,448,113276,226552,2,1,0.8477623687412349,0.053726065763079305
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,448,360758,721572,110,0,1.9274308594124618,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,448,41984,83964,1,1,0.33649075234968306,0.005806087219845399
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,448,207011,413844,54,0,1.428047237477203,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,448,42113,84230,1,1,0.33726849895916383,0.005647144969209123
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,448,92170,184320,5,1,0.6009127610538048,0.013058757919198166
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,448,97920,195802,11,0,0.6798782835326009,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,448,124541,249076,2,0,0.7076687235806663,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,448,107800,215586,4,0,0.6990998393246576,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,448,71673,143330,4,1,0.8811241123811375,0.0582765172399163
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,448,126776,253548,1,1,0.8021686474352556,0.018088679581753236
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,448,191938,383856,6,0,1.0148854904194033,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,448,179720,359436,2,0,1.0765025863971875,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,448,192880,385752,4,0,1.0280730219068115,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,448,114168,228308,9,0,0.9138675587493027,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,448,140760,281464,15,1,0.9124911272762664,0.04976527990237839
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,448,140877,281696,15,0,0.9172937902787266,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,448,119077,238126,7,1,0.8480277941681018,0.045235395629528836
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,448,108385,216772,14,0,0.8426993446434552,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,448,147870,295696,34,0,1.068806243185052,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,448,128090,256188,14,1,0.9750172622146204,0.024270573968412312
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,448,259043,518138,44,1,1.3932661678136855,0.05099026350704459
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,448,115696,231392,2,1,0.8262585687628542,0.0506426998147441
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,448,284788,569644,41,0,1.7627925198926104,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,448,97465,194922,3,1,0.8558526841675487,0.054464178418866145
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,448,154280,308492,17,1,1.0006254691368992,0.06420809970175761
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,448,35982,71960,1,1,0.30701646612533134,0.004777670090158093
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,448,260254,520492,45,0,1.6858664470659306,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,448,42030,84068,1,1,0.35273784592146706,0.006002447411162814
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,448,88936,177868,3,0,0.5886395839078848,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,448,118328,236580,25,0,0.5983692436437772,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,448,84200,168384,5,1,0.4528854435581451,0.012258895248324539
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,448,123764,247456,19,1,0.6196962688235987,0.01906647696967019
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,448,90381,180730,10,1,0.4953152501512739,0.013305490733388036
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,448,207370,414732,2,1,1.1843348063830628,0.058000522361154744
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,448,212183,424364,2,0,1.2564180839224017,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,448,205548,411086,4,0,1.1891375847910766,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,448,198088,396160,9,1,1.1248834536885803,0.04785547579955199
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,448,203477,406932,8,0,1.0196749028326149,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,448,171484,342962,5,0,0.9564250306407701,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,448,254280,508480,22,1,1.173410319634049,0.05191231334113986
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,448,175643,351226,19,0,0.9166486085624859,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,448,204640,409208,29,0,0.9484550450606046,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,448,182369,364730,4,1,0.9681714636105904,0.035578483747874895
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,448,146789,293574,8,0,0.8246236528264018,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,448,180262,360532,6,1,1.0433711057387667,0.034990310744714474
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,448,156440,312900,1,0,1.0641765722714362,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,448,192306,384612,2,0,1.1097436554967788,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,448,154464,308928,2,0,1.047734266515603,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,448,206336,412664,2,1,1.1584328661740535,0.05988620353533742
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,448,84794,169588,1,1,0.5831619878791392,0.014998034525158408
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,448,121104,242200,2,1,0.7817225706848763,0.030137442240537268
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,448,99594,199180,4,1,0.7723367768056851,0.022405968169969964
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,448,80136,160264,2,1,0.4539372704113627,0.010151004396167257
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,448,124212,248408,13,1,0.7053325839144309,0.01886741000799755
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,448,169082,338136,7,1,1.0267452762043472,0.05436745133738219
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,448,123748,247476,7,1,0.6464625107941889,0.017411237161475118
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,448,171930,343840,5,1,1.1018412678877807,0.06062448432521083
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,448,234112,468204,6,1,1.4621749943059545,0.08831169177633423
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,448,204260,408508,7,0,1.3604805299704015,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,448,245919,491824,4,0,1.5508372393913203,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,448,230159,460314,14,1,1.4750177732556204,0.08683611415988866
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,448,262689,525374,25,1,1.4237447181050777,0.06810377705522484
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,448,214782,429564,3,0,1.3170871311129162,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,448,258294,516556,12,1,1.2895124841004442,0.06234721066159373
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,448,228357,456672,16,0,1.3425853079727292,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,448,215967,431894,19,0,1.0793627944784407,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,448,214722,429408,13,1,1.2484716242355371,0.06017260636224558
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,448,213724,427444,2,1,1.3074319527158567,0.06104778465360731
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,448,228438,456856,10,1,1.1899905535640654,0.03568428197026681
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,448,159595,319172,5,0,1.1300974024282795,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,448,242633,485248,5,0,1.4518294141125385,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,448,169698,339368,7,1,1.1998256194686945,0.07162613118511148
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,448,255942,511880,2,0,1.5122455095119625,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,448,103620,207236,2,1,0.7809738319050211,0.03041889374265951
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,448,239339,478664,4,0,1.2918621669148043,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,448,107976,215948,1,1,0.8567338367716174,0.03872390857024873
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,448,216625,433204,12,0,1.1497090110376629,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,512,161158,322264,14,1,0.6073910661545823,0.017454543709740835
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,512,75658,151304,5,0,0.3684950079258446,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,512,159962,319924,5,0,0.5985967231788957,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,512,91543,183094,2,0,0.5074332965034464,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,512,248803,497590,10,1,1.1160273879556564,0.07508184116404576
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,512,255309,510616,1,0,0.9998413602304183,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,512,181610,363212,2,1,0.9723436551067749,0.05802883843212526
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,512,259939,519858,8,1,0.9987462081537538,0.04396414340923007
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,512,184501,368994,6,0,1.0108154507502667,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,512,145808,291592,7,1,0.8734774662147552,0.04722464398632891
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,512,172328,344654,9,0,0.9495842813269507,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,512,160483,320938,10,1,0.8747999203602332,0.045549335797286185
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,512,160217,320442,4,1,0.9255559899154189,0.03971792049724857
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,512,197231,394498,6,0,1.0310814085812203,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,512,170445,340878,8,0,0.9529341177792944,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,512,233938,467902,3,0,1.1429494184439983,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,512,168267,336522,4,0,0.8216673927269941,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,512,308445,616884,2,0,1.0541722090200962,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,512,172108,344212,3,0,0.8610528034437254,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,512,304024,608042,2,0,1.085231487344446,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,512,68359,136718,1,1,0.4178534064027062,0.008060222157438445
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,512,225168,450328,2,1,1.14768581521399,0.06677585206170535
